../ML2019Spring-Final-DeepQ_v2/train/train19781.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19782.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19783.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19784.png,265,198,538,757,tumor
../ML2019Spring-Final-DeepQ_v2/train/train19784.png,606,209,840,782,tumor
../ML2019Spring-Final-DeepQ_v2/train/train19785.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19786.png,154,420,433,778,tumor
../ML2019Spring-Final-DeepQ_v2/train/train19786.png,594,309,927,862,tumor
../ML2019Spring-Final-DeepQ_v2/train/train19787.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19788.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19789.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19790.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19791.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19792.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19793.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19794.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19795.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19796.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19797.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19798.png,665,449,892,581,tumor
../ML2019Spring-Final-DeepQ_v2/train/train19799.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19800.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19801.png,216,381,361,653,tumor
../ML2019Spring-Final-DeepQ_v2/train/train19801.png,622,458,795,665,tumor
../ML2019Spring-Final-DeepQ_v2/train/train19802.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19803.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19804.png,216,149,434,617,tumor
../ML2019Spring-Final-DeepQ_v2/train/train19804.png,556,168,770,671,tumor
../ML2019Spring-Final-DeepQ_v2/train/train19805.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19806.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19807.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19808.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19809.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19810.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19811.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19812.png,214,469,396,570,tumor
../ML2019Spring-Final-DeepQ_v2/train/train19813.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19814.png,247,124,463,736,tumor
../ML2019Spring-Final-DeepQ_v2/train/train19814.png,578,175,814,750,tumor
../ML2019Spring-Final-DeepQ_v2/train/train19815.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19816.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19817.png,238,179,469,644,tumor
../ML2019Spring-Final-DeepQ_v2/train/train19817.png,536,158,827,670,tumor
../ML2019Spring-Final-DeepQ_v2/train/train19818.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19819.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19820.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19821.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19822.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19823.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19824.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19825.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19826.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19827.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19828.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19829.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19830.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19831.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19832.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19833.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19834.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19835.png,194,262,395,537,tumor
../ML2019Spring-Final-DeepQ_v2/train/train19835.png,464,280,699,578,tumor
../ML2019Spring-Final-DeepQ_v2/train/train19836.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19837.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19838.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19839.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19840.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19841.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19842.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19843.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19844.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19845.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19846.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19847.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19848.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19849.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19850.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19851.png,222,214,499,826,tumor
../ML2019Spring-Final-DeepQ_v2/train/train19852.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19853.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19854.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19855.png,21,530,220,710,tumor
../ML2019Spring-Final-DeepQ_v2/train/train19856.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19857.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19858.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19859.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19860.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19861.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19862.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19863.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19864.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19865.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19866.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19867.png,197,477,418,660,tumor
../ML2019Spring-Final-DeepQ_v2/train/train19868.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19869.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19870.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19871.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19872.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19873.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19874.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19875.png,232,371,537,858,tumor
../ML2019Spring-Final-DeepQ_v2/train/train19875.png,690,354,972,872,tumor
../ML2019Spring-Final-DeepQ_v2/train/train19876.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19877.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19878.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19879.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19880.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19881.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19882.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19883.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19884.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19885.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19886.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19887.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19888.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19889.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19890.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19891.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19892.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19893.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19894.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19895.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19896.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19897.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19898.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19899.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19900.png,174,248,453,708,tumor
../ML2019Spring-Final-DeepQ_v2/train/train19900.png,578,240,879,785,tumor
../ML2019Spring-Final-DeepQ_v2/train/train19901.png,586,556,903,942,tumor
../ML2019Spring-Final-DeepQ_v2/train/train19902.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19903.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19904.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19905.png,479,156,729,696,tumor
../ML2019Spring-Final-DeepQ_v2/train/train19905.png,64,241,381,721,tumor
../ML2019Spring-Final-DeepQ_v2/train/train19906.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19907.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19908.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19909.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19910.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19911.png,139,178,419,790,tumor
../ML2019Spring-Final-DeepQ_v2/train/train19912.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19913.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19914.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19915.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19916.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19917.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19918.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19919.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19920.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19921.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19922.png,551,445,777,749,tumor
../ML2019Spring-Final-DeepQ_v2/train/train19923.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19924.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19925.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19926.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19927.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19928.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19929.png,208,166,490,687,tumor
../ML2019Spring-Final-DeepQ_v2/train/train19929.png,591,170,879,714,tumor
../ML2019Spring-Final-DeepQ_v2/train/train19930.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19931.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19932.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19933.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19934.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19935.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19936.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19937.png,274,231,467,588,tumor
../ML2019Spring-Final-DeepQ_v2/train/train19937.png,607,232,868,590,tumor
../ML2019Spring-Final-DeepQ_v2/train/train19938.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19939.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19940.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19941.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19942.png,213,180,463,469,tumor
../ML2019Spring-Final-DeepQ_v2/train/train19942.png,556,322,813,726,tumor
../ML2019Spring-Final-DeepQ_v2/train/train19943.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19944.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19945.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19946.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19947.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19948.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19949.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19950.png,119,280,412,641,tumor
../ML2019Spring-Final-DeepQ_v2/train/train19950.png,586,337,950,662,tumor
../ML2019Spring-Final-DeepQ_v2/train/train19951.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19952.png,164,555,401,936,tumor
../ML2019Spring-Final-DeepQ_v2/train/train19953.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19954.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19955.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19956.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19957.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19958.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19959.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19960.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19961.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19962.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19963.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19964.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19965.png,569,245,785,686,tumor
../ML2019Spring-Final-DeepQ_v2/train/train19966.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19967.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19968.png,305,166,518,519,tumor
../ML2019Spring-Final-DeepQ_v2/train/train19968.png,569,306,792,611,tumor
../ML2019Spring-Final-DeepQ_v2/train/train19969.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19970.png,189,306,405,512,tumor
../ML2019Spring-Final-DeepQ_v2/train/train19971.png,199,208,455,685,tumor
../ML2019Spring-Final-DeepQ_v2/train/train19971.png,545,228,785,711,tumor
../ML2019Spring-Final-DeepQ_v2/train/train19972.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19973.png,183,330,444,678,tumor
../ML2019Spring-Final-DeepQ_v2/train/train19973.png,596,430,771,715,tumor
../ML2019Spring-Final-DeepQ_v2/train/train19974.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19975.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19976.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19977.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19978.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19979.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19980.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19981.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19982.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19983.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19984.png,226,380,450,594,tumor
../ML2019Spring-Final-DeepQ_v2/train/train19985.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19986.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19987.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19988.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19989.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19990.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19991.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19992.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19993.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19994.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19995.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19996.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19997.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19998.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19999.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20000.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20001.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20002.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20003.png,289,455,511,683,tumor
../ML2019Spring-Final-DeepQ_v2/train/train20004.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20005.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20006.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20007.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20008.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20009.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20010.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20011.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20012.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20013.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20014.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20015.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20016.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20017.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20018.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20019.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20020.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20021.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20022.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20023.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20024.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20025.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20026.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20027.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20028.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20029.png,48,364,226,464,tumor
../ML2019Spring-Final-DeepQ_v2/train/train20030.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20031.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20032.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20033.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20034.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20035.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20036.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20037.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20038.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20039.png,137,237,412,730,tumor
../ML2019Spring-Final-DeepQ_v2/train/train20039.png,487,236,820,769,tumor
../ML2019Spring-Final-DeepQ_v2/train/train20040.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20041.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20042.png,599,542,794,633,tumor
../ML2019Spring-Final-DeepQ_v2/train/train20043.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20044.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20045.png,127,180,462,538,tumor
../ML2019Spring-Final-DeepQ_v2/train/train20046.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20047.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20048.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20049.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20050.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20051.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20052.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20053.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20054.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20055.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20056.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20057.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20058.png,242,269,487,728,tumor
../ML2019Spring-Final-DeepQ_v2/train/train20059.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20060.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20061.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20062.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20063.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20064.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20065.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20066.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20067.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20068.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20069.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20070.png,255,536,543,824,tumor
../ML2019Spring-Final-DeepQ_v2/train/train20070.png,696,546,963,878,tumor
../ML2019Spring-Final-DeepQ_v2/train/train20071.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20072.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20073.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20074.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20075.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20076.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20077.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20078.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20079.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20080.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20081.png,651,404,892,659,tumor
../ML2019Spring-Final-DeepQ_v2/train/train20082.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20083.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20084.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20085.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20086.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20087.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20088.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20089.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20090.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20091.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20092.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20093.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20094.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20095.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20096.png,504,537,759,811,tumor
../ML2019Spring-Final-DeepQ_v2/train/train20097.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20098.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20099.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20100.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20101.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20102.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20103.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20104.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20105.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20106.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20107.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20108.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20109.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20110.png,180,318,470,841,tumor
../ML2019Spring-Final-DeepQ_v2/train/train20110.png,537,260,885,848,tumor
../ML2019Spring-Final-DeepQ_v2/train/train20111.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20112.png,130,300,293,430,tumor
../ML2019Spring-Final-DeepQ_v2/train/train20113.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20114.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20115.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20116.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20117.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20118.png,190,197,442,777,tumor
../ML2019Spring-Final-DeepQ_v2/train/train20118.png,525,189,814,744,tumor
../ML2019Spring-Final-DeepQ_v2/train/train20119.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20120.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20121.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20122.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20123.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20124.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20125.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20126.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20127.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20128.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20129.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20130.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20131.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20132.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20133.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20134.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20135.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20136.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20137.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20138.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20139.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20140.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20141.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20142.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20143.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20144.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20145.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20146.png,588,433,859,727,tumor
../ML2019Spring-Final-DeepQ_v2/train/train20147.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20148.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20149.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20150.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20151.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20152.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20153.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20154.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20155.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20156.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20157.png,,,,,
